route,distribution,key_space,concurrency,run,requests,requests_per_sec,p50_us,p95_us,p99_us,connect_errors,read_errors,write_errors,status_errors,timeouts
baseline,none,1,16,1,3412014,113558.66,128,6056,24552,0,0,0,0,0
baseline,none,1,16,2,3566219,118493.76,122,4155,22223,0,0,0,0,0
baseline,none,1,16,3,3920748,130555.34,118,767,14925,0,0,0,0,0
memory,hot,1,16,1,2307461,76892.84,215,266,566,0,0,0,0,0
memory,hot,1,16,2,2296530,76289.19,217,306,641,0,0,0,0,0
memory,hot,1,16,3,2184904,72822.29,220,316,590,0,0,0,0,0
memory,many,10000,16,1,2088339,69381.03,231,310,499,0,0,0,0,0
memory,many,10000,16,2,2226506,73970.60,224,266,337,0,0,0,0,0
memory,many,10000,16,3,2237028,74318.71,221,271,376,0,0,0,0,0
redis,hot,1,16,1,1756270,58523.42,269,425,714,0,0,0,0,0
redis,hot,1,16,2,1792298,59703.18,262,416,705,0,0,0,0,0
redis,hot,1,16,3,1823976,60765.72,261,397,655,0,0,0,0,0
redis,many,10000,16,1,1879884,62656.37,260,355,496,0,0,0,0,0
redis,many,10000,16,2,1760592,58492.68,267,427,840,0,0,0,0,0
redis,many,10000,16,3,1875592,62313.29,261,344,488,0,0,0,0,0
baseline,none,1,64,1,5294979,176249.35,380,1103,2313,0,0,0,0,0
baseline,none,1,64,2,5132391,170930.32,357,1374,10651,0,0,0,0,0
baseline,none,1,64,3,4996315,166446.15,377,1571,14489,0,0,0,0,0
memory,hot,1,64,1,2066035,68828.45,881,1301,2280,0,0,0,0,0
memory,hot,1,64,2,2141530,71140.14,872,1271,1625,0,0,0,0,0
memory,hot,1,64,3,2155624,71828.62,876,1262,2018,0,0,0,0,0
memory,many,10000,64,1,1798743,59757.20,1029,1406,1593,0,0,0,0,0
memory,many,10000,64,2,1792393,59743.70,1031,1407,1611,0,0,0,0,0
memory,many,10000,64,3,1796459,59684.38,1037,1402,1576,0,0,0,0,0
redis,hot,1,64,1,1856505,61676.76,987,1446,1712,0,0,0,0,0
redis,hot,1,64,2,1862671,61881.86,990,1444,1662,0,0,0,0,0
redis,hot,1,64,3,1823300,60684.87,1001,1465,1737,0,0,0,0,0
redis,many,10000,64,1,1816356,60338.52,1009,1485,1776,0,0,0,0,0
redis,many,10000,64,2,1869630,62112.79,998,1445,1679,0,0,0,0,0
redis,many,10000,64,3,1818720,60617.97,1011,1472,1741,0,0,0,0,0
baseline,none,1,256,1,3822053,127315.21,1941,3013,5722,0,0,0,0,0
baseline,none,1,256,2,3718189,123792.06,2030,3040,3822,0,0,0,0,0
baseline,none,1,256,3,3956756,131784.09,1856,2983,11044,0,0,0,0,0
memory,hot,1,256,1,1905386,63296.49,4026,5104,5407,0,0,0,0,0
memory,hot,1,256,2,1869034,62091.46,4070,5152,5487,0,0,0,0,0
memory,hot,1,256,3,1919300,63941.43,3969,5107,5475,0,0,0,0,0
memory,many,10000,256,1,1662785,55406.70,4621,5648,5971,0,0,0,0,0
memory,many,10000,256,2,1665121,55411.60,4523,5777,18549,0,0,0,0,0
memory,many,10000,256,3,1657002,55216.99,4604,5745,6090,0,0,0,0,0
redis,hot,1,256,1,1591282,52987.98,4778,5951,6873,0,0,0,0,0
redis,hot,1,256,2,1583757,52779.14,4782,5987,7111,0,0,0,0,0
redis,hot,1,256,3,1816851,60501.37,3937,5711,16127,0,0,0,0,0
redis,many,10000,256,1,1719773,57295.84,4445,5809,6662,0,0,0,0,0
redis,many,10000,256,2,1592899,53082.22,4756,6019,6947,0,0,0,0,0
redis,many,10000,256,3,1611993,53711.33,4721,5957,6955,0,0,0,0,0
